source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49154	7.0.0.3	1234	5.233000
1.0.0.2	49154	7.0.0.3	1234	5.237000
1.0.0.2	49154	7.0.0.3	1234	5.241000
1.0.0.2	49154	7.0.0.3	1234	5.245000
1.0.0.2	49154	7.0.0.3	1234	5.249000
1.0.0.2	49154	7.0.0.3	1234	5.253000
1.0.0.2	49154	7.0.0.3	1234	5.256000
1.0.0.2	49154	7.0.0.3	1234	5.260000
1.0.0.2	49154	7.0.0.3	1234	5.264000
1.0.0.2	49154	7.0.0.3	1234	5.268000
1.0.0.2	49154	7.0.0.3	1234	5.271000
1.0.0.2	49154	7.0.0.3	1234	5.275000
1.0.0.2	49154	7.0.0.3	1234	5.279000
1.0.0.2	49154	7.0.0.3	1234	5.282000
1.0.0.2	49154	7.0.0.3	1234	5.287000
1.0.0.2	49154	7.0.0.3	1234	5.291000
1.0.0.2	49154	7.0.0.3	1234	5.294000
1.0.0.2	49154	7.0.0.3	1234	5.298000
1.0.0.2	49154	7.0.0.3	1234	5.302000
1.0.0.2	49154	7.0.0.3	1234	5.306000
1.0.0.2	49154	7.0.0.3	1234	5.309000
1.0.0.2	49154	7.0.0.3	1234	5.313000
1.0.0.2	49154	7.0.0.3	1234	5.317000
1.0.0.2	49154	7.0.0.3	1234	5.321000
1.0.0.2	49154	7.0.0.3	1234	5.325000
1.0.0.2	49154	7.0.0.3	1234	5.329000
1.0.0.2	49154	7.0.0.3	1234	5.333000
1.0.0.2	49154	7.0.0.3	1234	5.336000
1.0.0.2	49154	7.0.0.3	1234	5.340000
1.0.0.2	49154	7.0.0.3	1234	5.344000
1.0.0.2	49154	7.0.0.3	1234	5.347000
1.0.0.2	49154	7.0.0.3	1234	5.351000
1.0.0.2	49154	7.0.0.3	1234	5.355000
1.0.0.2	49154	7.0.0.3	1234	5.359000
1.0.0.2	49154	7.0.0.3	1234	5.363000
1.0.0.2	49154	7.0.0.3	1234	5.367000
1.0.0.2	49154	7.0.0.3	1234	5.371000
1.0.0.2	49154	7.0.0.3	1234	5.374000
1.0.0.2	49154	7.0.0.3	1234	5.378000
1.0.0.2	49154	7.0.0.3	1234	5.382000
1.0.0.2	49154	7.0.0.3	1234	5.386000
1.0.0.2	49154	7.0.0.3	1234	5.389000
1.0.0.2	49154	7.0.0.3	1234	5.393000
1.0.0.2	49154	7.0.0.3	1234	5.397000
1.0.0.2	49154	7.0.0.3	1234	5.401000
1.0.0.2	49154	7.0.0.3	1234	5.405000
1.0.0.2	49154	7.0.0.3	1234	5.409000
1.0.0.2	49154	7.0.0.3	1234	5.412000
1.0.0.2	49154	7.0.0.3	1234	5.416000
1.0.0.2	49154	7.0.0.3	1234	5.420000
1.0.0.2	49154	7.0.0.3	1234	5.424000
1.0.0.2	49154	7.0.0.3	1234	5.427000
1.0.0.2	49154	7.0.0.3	1234	5.431000
1.0.0.2	49154	7.0.0.3	1234	5.435000
1.0.0.2	49154	7.0.0.3	1234	5.439000
1.0.0.2	49154	7.0.0.3	1234	5.443000
1.0.0.2	49154	7.0.0.3	1234	5.447000
1.0.0.2	49154	7.0.0.3	1234	5.451000
1.0.0.2	49154	7.0.0.3	1234	5.454000
1.0.0.2	49154	7.0.0.3	1234	5.458000
1.0.0.2	49154	7.0.0.3	1234	5.462000
1.0.0.2	49154	7.0.0.3	1234	5.465000
1.0.0.2	49154	7.0.0.3	1234	5.469000
1.0.0.2	49154	7.0.0.3	1234	5.473000
1.0.0.2	49154	7.0.0.3	1234	5.477000
1.0.0.2	49154	7.0.0.3	1234	5.481000
1.0.0.2	49154	7.0.0.3	1234	5.485000
1.0.0.2	49154	7.0.0.3	1234	5.489000
1.0.0.2	49154	7.0.0.3	1234	5.492000
1.0.0.2	49154	7.0.0.3	1234	5.496000
1.0.0.2	49154	7.0.0.3	1234	5.500000
1.0.0.2	49154	7.0.0.3	1234	5.503000
1.0.0.2	49154	7.0.0.3	1234	5.507000
1.0.0.2	49154	7.0.0.3	1234	5.511000
1.0.0.2	49154	7.0.0.3	1234	5.515000
1.0.0.2	49154	7.0.0.3	1234	5.519000
1.0.0.2	49154	7.0.0.3	1234	5.523000
1.0.0.2	49154	7.0.0.3	1234	5.527000
1.0.0.2	49154	7.0.0.3	1234	5.530000
1.0.0.2	49154	7.0.0.3	1234	5.534000
1.0.0.2	49154	7.0.0.3	1234	5.538000
1.0.0.2	49154	7.0.0.3	1234	5.542000
1.0.0.2	49154	7.0.0.3	1234	5.545000
1.0.0.2	49154	7.0.0.3	1234	5.549000
1.0.0.2	49154	7.0.0.3	1234	5.553000
1.0.0.2	49154	7.0.0.3	1234	5.557000
1.0.0.2	49154	7.0.0.3	1234	5.561000
1.0.0.2	49154	7.0.0.3	1234	5.565000
1.0.0.2	49154	7.0.0.3	1234	5.569000
1.0.0.2	49154	7.0.0.3	1234	5.572000
1.0.0.2	49154	7.0.0.3	1234	5.576000
1.0.0.2	49154	7.0.0.3	1234	5.580000
1.0.0.2	49154	7.0.0.3	1234	5.583000
1.0.0.2	49154	7.0.0.3	1234	5.587000
1.0.0.2	49154	7.0.0.3	1234	5.591000
1.0.0.2	49154	7.0.0.3	1234	5.595000
1.0.0.2	49154	7.0.0.3	1234	5.599000
1.0.0.2	49154	7.0.0.3	1234	5.603000
1.0.0.2	49154	7.0.0.3	1234	5.607000
1.0.0.2	49154	7.0.0.3	1234	5.610000
1.0.0.2	49154	7.0.0.3	1234	5.614000
1.0.0.2	49154	7.0.0.3	1234	5.618000
1.0.0.2	49154	7.0.0.3	1234	5.621000
1.0.0.2	49154	7.0.0.3	1234	5.625000
1.0.0.2	49154	7.0.0.3	1234	5.629000
1.0.0.2	49154	7.0.0.3	1234	5.633000
1.0.0.2	49154	7.0.0.3	1234	5.637000
1.0.0.2	49154	7.0.0.3	1234	5.641000
1.0.0.2	49154	7.0.0.3	1234	5.645000
1.0.0.2	49154	7.0.0.3	1234	5.648000
1.0.0.2	49154	7.0.0.3	1234	5.652000
1.0.0.2	49154	7.0.0.3	1234	5.656000
1.0.0.2	49154	7.0.0.3	1234	5.660000
1.0.0.2	49154	7.0.0.3	1234	5.663000
1.0.0.2	49154	7.0.0.3	1234	5.667000
1.0.0.2	49154	7.0.0.3	1234	5.671000
1.0.0.2	49154	7.0.0.3	1234	5.675000
1.0.0.2	49154	7.0.0.3	1234	5.679000
1.0.0.2	49154	7.0.0.3	1234	5.683000
1.0.0.2	49154	7.0.0.3	1234	5.687000
1.0.0.2	49154	7.0.0.3	1234	5.690000
1.0.0.2	49154	7.0.0.3	1234	5.694000
1.0.0.2	49154	7.0.0.3	1234	5.698000
1.0.0.2	49154	7.0.0.3	1234	5.701000
1.0.0.2	49154	7.0.0.3	1234	5.705000
1.0.0.2	49154	7.0.0.3	1234	5.709000
1.0.0.2	49154	7.0.0.3	1234	5.713000
1.0.0.2	49154	7.0.0.3	1234	5.717000
1.0.0.2	49154	7.0.0.3	1234	5.721000
1.0.0.2	49154	7.0.0.3	1234	5.725000
1.0.0.2	49154	7.0.0.3	1234	5.728000
1.0.0.2	49154	7.0.0.3	1234	5.732000
1.0.0.2	49154	7.0.0.3	1234	5.736000
1.0.0.2	49154	7.0.0.3	1234	5.739000
1.0.0.2	49154	7.0.0.3	1234	5.743000
1.0.0.2	49154	7.0.0.3	1234	5.747000
1.0.0.2	49154	7.0.0.3	1234	5.752000
1.0.0.2	49154	7.0.0.3	1234	5.755000
1.0.0.2	49154	7.0.0.3	1234	5.759000
1.0.0.2	49154	7.0.0.3	1234	5.763000
1.0.0.2	49154	7.0.0.3	1234	5.766000
1.0.0.2	49154	7.0.0.3	1234	5.770000
1.0.0.2	49154	7.0.0.3	1234	5.774000
1.0.0.2	49154	7.0.0.3	1234	5.778000
1.0.0.2	49154	7.0.0.3	1234	5.781000
1.0.0.2	49154	7.0.0.3	1234	5.785000
1.0.0.2	49154	7.0.0.3	1234	5.789000
1.0.0.2	49154	7.0.0.3	1234	5.793000
1.0.0.2	49154	7.0.0.3	1234	5.797000
1.0.0.2	49154	7.0.0.3	1234	5.801000
1.0.0.2	49154	7.0.0.3	1234	5.805000
1.0.0.2	49154	7.0.0.3	1234	5.808000
1.0.0.2	49154	7.0.0.3	1234	5.812000
1.0.0.2	49154	7.0.0.3	1234	5.816000
1.0.0.2	49154	7.0.0.3	1234	5.819000
1.0.0.2	49154	7.0.0.3	1234	5.823000
1.0.0.2	49154	7.0.0.3	1234	5.828000
1.0.0.2	49154	7.0.0.3	1234	5.831000
1.0.0.2	49154	7.0.0.3	1234	5.835000
1.0.0.2	49154	7.0.0.3	1234	5.839000
1.0.0.2	49154	7.0.0.3	1234	5.843000
1.0.0.2	49154	7.0.0.3	1234	5.846000
1.0.0.2	49154	7.0.0.3	1234	5.850000
1.0.0.2	49154	7.0.0.3	1234	5.854000
1.0.0.2	49154	7.0.0.3	1234	5.857000
1.0.0.2	49154	7.0.0.3	1234	5.861000
1.0.0.2	49154	7.0.0.3	1234	5.865000
1.0.0.2	49154	7.0.0.3	1234	5.870000
1.0.0.2	49154	7.0.0.3	1234	5.873000
1.0.0.2	49154	7.0.0.3	1234	5.877000
1.0.0.2	49154	7.0.0.3	1234	5.881000
1.0.0.2	49154	7.0.0.3	1234	5.884000
1.0.0.2	49154	7.0.0.3	1234	5.888000
1.0.0.2	49154	7.0.0.3	1234	5.892000
1.0.0.2	49154	7.0.0.3	1234	5.896000
1.0.0.2	49154	7.0.0.3	1234	5.899000
1.0.0.2	49154	7.0.0.3	1234	5.903000
1.0.0.2	49154	7.0.0.3	1234	5.908000
1.0.0.2	49154	7.0.0.3	1234	5.911000
1.0.0.2	49154	7.0.0.3	1234	5.915000
1.0.0.2	49154	7.0.0.3	1234	5.919000
1.0.0.2	49154	7.0.0.3	1234	5.922000
1.0.0.2	49154	7.0.0.3	1234	5.926000
1.0.0.2	49154	7.0.0.3	1234	5.930000
1.0.0.2	49154	7.0.0.3	1234	5.934000
1.0.0.2	49154	7.0.0.3	1234	5.937000
1.0.0.2	49154	7.0.0.3	1234	5.942000
1.0.0.2	49154	7.0.0.3	1234	5.946000
1.0.0.2	49154	7.0.0.3	1234	5.949000
1.0.0.2	49154	7.0.0.3	1234	5.953000
1.0.0.2	49154	7.0.0.3	1234	5.957000
1.0.0.2	49154	7.0.0.3	1234	5.961000
1.0.0.2	49154	7.0.0.3	1234	5.964000
1.0.0.2	49154	7.0.0.3	1234	5.968000
1.0.0.2	49154	7.0.0.3	1234	5.972000
1.0.0.2	49154	7.0.0.3	1234	5.975000
1.0.0.2	49154	7.0.0.3	1234	5.979000
1.0.0.2	49154	7.0.0.3	1234	5.984000
1.0.0.2	49154	7.0.0.3	1234	5.988000
1.0.0.2	49154	7.0.0.3	1234	5.991000
1.0.0.2	49154	7.0.0.3	1234	5.995000
1.0.0.2	49154	7.0.0.3	1234	5.999000
1.0.0.2	49154	7.0.0.3	1234	6.002000
1.0.0.2	49154	7.0.0.3	1234	6.006000
1.0.0.2	49154	7.0.0.3	1234	6.010000
1.0.0.2	49154	7.0.0.3	1234	6.013000
1.0.0.2	49154	7.0.0.3	1234	6.018000
1.0.0.2	49154	7.0.0.3	1234	6.022000
1.0.0.2	49154	7.0.0.3	1234	6.026000
1.0.0.2	49154	7.0.0.3	1234	6.029000
1.0.0.2	49154	7.0.0.3	1234	6.033000
1.0.0.2	49154	7.0.0.3	1234	6.037000
1.0.0.2	49154	7.0.0.3	1234	6.040000
1.0.0.2	49154	7.0.0.3	1234	6.044000
1.0.0.2	49154	7.0.0.3	1234	6.048000
1.0.0.2	49154	7.0.0.3	1234	6.052000
1.0.0.2	49154	7.0.0.3	1234	6.055000
1.0.0.2	49154	7.0.0.3	1234	6.060000
1.0.0.2	49154	7.0.0.3	1234	6.064000
1.0.0.2	49154	7.0.0.3	1234	6.067000
1.0.0.2	49154	7.0.0.3	1234	6.071000
1.0.0.2	49154	7.0.0.3	1234	6.075000
1.0.0.2	49154	7.0.0.3	1234	6.079000
1.0.0.2	49154	7.0.0.3	1234	6.082000
1.0.0.2	49154	7.0.0.3	1234	6.086000
1.0.0.2	49154	7.0.0.3	1234	6.090000
1.0.0.2	49154	7.0.0.3	1234	6.093000
1.0.0.2	49154	7.0.0.3	1234	6.098000
1.0.0.2	49154	7.0.0.3	1234	6.102000
1.0.0.2	49154	7.0.0.3	1234	6.106000
1.0.0.2	49154	7.0.0.3	1234	6.109000
1.0.0.2	49154	7.0.0.3	1234	6.113000
1.0.0.2	49154	7.0.0.3	1234	6.117000
1.0.0.2	49154	7.0.0.3	1234	6.120000
1.0.0.2	49154	7.0.0.3	1234	6.124000
1.0.0.2	49154	7.0.0.3	1234	6.128000
1.0.0.2	49154	7.0.0.3	1234	6.132000
1.0.0.2	49154	7.0.0.3	1234	6.136000
1.0.0.2	49154	7.0.0.3	1234	6.140000
1.0.0.2	49154	7.0.0.3	1234	6.144000
1.0.0.2	49154	7.0.0.3	1234	6.147000
1.0.0.2	49154	7.0.0.3	1234	6.151000
1.0.0.2	49154	7.0.0.3	1234	6.155000
1.0.0.2	49154	7.0.0.3	1234	6.158000
1.0.0.2	49154	7.0.0.3	1234	6.162000
1.0.0.2	49154	7.0.0.3	1234	6.166000
1.0.0.2	49154	7.0.0.3	1234	6.170000
1.0.0.2	49154	7.0.0.3	1234	6.174000
1.0.0.2	49154	7.0.0.3	1234	6.178000
1.0.0.2	49154	7.0.0.3	1234	6.182000
1.0.0.2	49154	7.0.0.3	1234	6.185000
1.0.0.2	49154	7.0.0.3	1234	6.189000
1.0.0.2	49154	7.0.0.3	1234	6.193000
1.0.0.2	49154	7.0.0.3	1234	6.197000
1.0.0.2	49154	7.0.0.3	1234	6.200000
1.0.0.2	49154	7.0.0.3	1234	6.204000
1.0.0.2	49154	7.0.0.3	1234	6.208000
1.0.0.2	49154	7.0.0.3	1234	6.212000
1.0.0.2	49154	7.0.0.3	1234	6.216000
1.0.0.2	49154	7.0.0.3	1234	6.220000
1.0.0.2	49154	7.0.0.3	1234	6.224000
1.0.0.2	49154	7.0.0.3	1234	6.227000
1.0.0.2	49154	7.0.0.3	1234	6.231000
1.0.0.2	49154	7.0.0.3	1234	6.235000
1.0.0.2	49154	7.0.0.3	1234	6.238000
1.0.0.2	49154	7.0.0.3	1234	6.242000
1.0.0.2	49154	7.0.0.3	1234	6.246000
1.0.0.2	49154	7.0.0.3	1234	6.250000
1.0.0.2	49154	7.0.0.3	1234	6.254000
1.0.0.2	49154	7.0.0.3	1234	6.258000
1.0.0.2	49154	7.0.0.3	1234	6.262000
1.0.0.2	49154	7.0.0.3	1234	6.265000
1.0.0.2	49154	7.0.0.3	1234	6.269000
1.0.0.2	49154	7.0.0.3	1234	6.273000
1.0.0.2	49154	7.0.0.3	1234	6.276000
1.0.0.2	49154	7.0.0.3	1234	6.280000
1.0.0.2	49154	7.0.0.3	1234	6.284000
1.0.0.2	49154	7.0.0.3	1234	6.288000
1.0.0.2	49154	7.0.0.3	1234	6.292000
1.0.0.2	49154	7.0.0.3	1234	6.296000
1.0.0.2	49154	7.0.0.3	1234	6.300000
1.0.0.2	49154	7.0.0.3	1234	6.303000
1.0.0.2	49154	7.0.0.3	1234	6.307000
1.0.0.2	49154	7.0.0.3	1234	6.311000
1.0.0.2	49154	7.0.0.3	1234	6.315000
1.0.0.2	49154	7.0.0.3	1234	6.318000
1.0.0.2	49154	7.0.0.3	1234	6.322000
1.0.0.2	49154	7.0.0.3	1234	6.326000
1.0.0.2	49154	7.0.0.3	1234	6.330000
1.0.0.2	49154	7.0.0.3	1234	6.334000
1.0.0.2	49154	7.0.0.3	1234	6.338000
1.0.0.2	49154	7.0.0.3	1234	6.341000
1.0.0.2	49154	7.0.0.3	1234	6.345000
1.0.0.2	49154	7.0.0.3	1234	6.349000
1.0.0.2	49154	7.0.0.3	1234	6.353000
1.0.0.2	49154	7.0.0.3	1234	6.356000
1.0.0.2	49154	7.0.0.3	1234	6.360000
1.0.0.2	49154	7.0.0.3	1234	6.364000
1.0.0.2	49154	7.0.0.3	1234	6.368000
1.0.0.2	49154	7.0.0.3	1234	6.372000
1.0.0.2	49154	7.0.0.3	1234	6.376000
1.0.0.2	49154	7.0.0.3	1234	6.380000
1.0.0.2	49154	7.0.0.3	1234	6.383000
1.0.0.2	49154	7.0.0.3	1234	6.387000
1.0.0.2	49154	7.0.0.3	1234	6.391000
1.0.0.2	49154	7.0.0.3	1234	6.394000
1.0.0.2	49154	7.0.0.3	1234	6.398000
1.0.0.2	49154	7.0.0.3	1234	6.402000
1.0.0.2	49154	7.0.0.3	1234	6.406000
1.0.0.2	49154	7.0.0.3	1234	6.410000
1.0.0.2	49154	7.0.0.3	1234	6.414000
1.0.0.2	49154	7.0.0.3	1234	6.418000
1.0.0.2	49154	7.0.0.3	1234	6.421000
1.0.0.2	49154	7.0.0.3	1234	6.425000
1.0.0.2	49154	7.0.0.3	1234	6.429000
1.0.0.2	49154	7.0.0.3	1234	6.433000
1.0.0.2	49154	7.0.0.3	1234	6.436000
1.0.0.2	49154	7.0.0.3	1234	6.440000
1.0.0.2	49154	7.0.0.3	1234	6.444000
1.0.0.2	49154	7.0.0.3	1234	6.448000
1.0.0.2	49154	7.0.0.3	1234	6.452000
1.0.0.2	49154	7.0.0.3	1234	6.456000
1.0.0.2	49154	7.0.0.3	1234	6.459000
1.0.0.2	49154	7.0.0.3	1234	6.463000
1.0.0.2	49154	7.0.0.3	1234	6.467000
1.0.0.2	49154	7.0.0.3	1234	6.471000
1.0.0.2	49154	7.0.0.3	1234	6.474000
1.0.0.2	49154	7.0.0.3	1234	6.478000
1.0.0.2	49154	7.0.0.3	1234	6.482000
1.0.0.2	49154	7.0.0.3	1234	6.486000
1.0.0.2	49154	7.0.0.3	1234	6.490000
1.0.0.2	49154	7.0.0.3	1234	6.494000
1.0.0.2	49154	7.0.0.3	1234	6.498000
1.0.0.2	49154	7.0.0.3	1234	6.501000
1.0.0.2	49154	7.0.0.3	1234	6.505000
1.0.0.2	49154	7.0.0.3	1234	6.509000
1.0.0.2	49154	7.0.0.3	1234	6.512000
1.0.0.2	49154	7.0.0.3	1234	6.516000
1.0.0.2	49154	7.0.0.3	1234	6.520000
1.0.0.2	49154	7.0.0.3	1234	6.525000
1.0.0.2	49154	7.0.0.3	1234	6.528000
1.0.0.2	49154	7.0.0.3	1234	6.532000
1.0.0.2	49154	7.0.0.3	1234	6.536000
1.0.0.2	49154	7.0.0.3	1234	6.539000
1.0.0.2	49154	7.0.0.3	1234	6.543000
1.0.0.2	49154	7.0.0.3	1234	6.547000
1.0.0.2	49154	7.0.0.3	1234	6.550000
1.0.0.2	49154	7.0.0.3	1234	6.554000
1.0.0.2	49154	7.0.0.3	1234	6.558000
1.0.0.2	49154	7.0.0.3	1234	6.562000
1.0.0.2	49154	7.0.0.3	1234	6.566000
1.0.0.2	49154	7.0.0.3	1234	6.570000
1.0.0.2	49154	7.0.0.3	1234	6.574000
1.0.0.2	49154	7.0.0.3	1234	6.577000
1.0.0.2	49154	7.0.0.3	1234	6.581000
1.0.0.2	49154	7.0.0.3	1234	6.585000
1.0.0.2	49154	7.0.0.3	1234	6.589000
1.0.0.2	49154	7.0.0.3	1234	6.592000
1.0.0.2	49154	7.0.0.3	1234	6.596000
1.0.0.2	49154	7.0.0.3	1234	6.600000
1.0.0.2	49154	7.0.0.3	1234	6.604000
1.0.0.2	49154	7.0.0.3	1234	6.608000
1.0.0.2	49154	7.0.0.3	1234	6.612000
1.0.0.2	49154	7.0.0.3	1234	6.616000
1.0.0.2	49154	7.0.0.3	1234	6.619000
1.0.0.2	49154	7.0.0.3	1234	6.623000
1.0.0.2	49154	7.0.0.3	1234	6.627000
1.0.0.2	49154	7.0.0.3	1234	6.630000
1.0.0.2	49154	7.0.0.3	1234	6.634000
1.0.0.2	49154	7.0.0.3	1234	6.639000
1.0.0.2	49154	7.0.0.3	1234	6.642000
1.0.0.2	49154	7.0.0.3	1234	6.646000
1.0.0.2	49154	7.0.0.3	1234	6.650000
1.0.0.2	49154	7.0.0.3	1234	6.654000
1.0.0.2	49154	7.0.0.3	1234	6.657000
1.0.0.2	49154	7.0.0.3	1234	6.661000
1.0.0.2	49154	7.0.0.3	1234	6.665000
1.0.0.2	49154	7.0.0.3	1234	6.668000
1.0.0.2	49154	7.0.0.3	1234	6.672000
1.0.0.2	49154	7.0.0.3	1234	6.676000
1.0.0.2	49154	7.0.0.3	1234	6.681000
1.0.0.2	49154	7.0.0.3	1234	6.684000
1.0.0.2	49154	7.0.0.3	1234	6.688000
1.0.0.2	49154	7.0.0.3	1234	6.692000
1.0.0.2	49154	7.0.0.3	1234	6.695000
1.0.0.2	49154	7.0.0.3	1234	6.699000
1.0.0.2	49154	7.0.0.3	1234	6.703000
1.0.0.2	49154	7.0.0.3	1234	6.707000
1.0.0.2	49154	7.0.0.3	1234	6.710000
1.0.0.2	49154	7.0.0.3	1234	6.715000
1.0.0.2	49154	7.0.0.3	1234	6.719000
1.0.0.2	49154	7.0.0.3	1234	6.722000
1.0.0.2	49154	7.0.0.3	1234	6.726000
1.0.0.2	49154	7.0.0.3	1234	6.730000
1.0.0.2	49154	7.0.0.3	1234	6.734000
1.0.0.2	49154	7.0.0.3	1234	6.737000
1.0.0.2	49154	7.0.0.3	1234	6.741000
1.0.0.2	49154	7.0.0.3	1234	6.745000
1.0.0.2	49154	7.0.0.3	1234	6.748000
1.0.0.2	49154	7.0.0.3	1234	6.752000
1.0.0.2	49154	7.0.0.3	1234	6.757000
1.0.0.2	49154	7.0.0.3	1234	6.760000
1.0.0.2	49154	7.0.0.3	1234	6.764000
1.0.0.2	49154	7.0.0.3	1234	6.768000
1.0.0.2	49154	7.0.0.3	1234	6.772000
1.0.0.2	49154	7.0.0.3	1234	6.775000
1.0.0.2	49154	7.0.0.3	1234	6.779000
1.0.0.2	49154	7.0.0.3	1234	6.783000
1.0.0.2	49154	7.0.0.3	1234	6.786000
1.0.0.2	49154	7.0.0.3	1234	6.790000
1.0.0.2	49154	7.0.0.3	1234	6.795000
1.0.0.2	49154	7.0.0.3	1234	6.799000
1.0.0.2	49154	7.0.0.3	1234	6.802000
1.0.0.2	49154	7.0.0.3	1234	6.806000
1.0.0.2	49154	7.0.0.3	1234	6.810000
1.0.0.2	49154	7.0.0.3	1234	6.813000
1.0.0.2	49154	7.0.0.3	1234	6.817000
1.0.0.2	49154	7.0.0.3	1234	6.821000
1.0.0.2	49154	7.0.0.3	1234	6.825000
1.0.0.2	49154	7.0.0.3	1234	6.829000
1.0.0.2	49154	7.0.0.3	1234	6.833000
1.0.0.2	49154	7.0.0.3	1234	6.837000
1.0.0.2	49154	7.0.0.3	1234	6.840000
1.0.0.2	49154	7.0.0.3	1234	6.844000
1.0.0.2	49154	7.0.0.3	1234	6.848000
1.0.0.2	49154	7.0.0.3	1234	6.851000
1.0.0.2	49154	7.0.0.3	1234	6.855000
1.0.0.2	49154	7.0.0.3	1234	6.859000
1.0.0.2	49154	7.0.0.3	1234	6.863000
1.0.0.2	49154	7.0.0.3	1234	6.866000
1.0.0.2	49154	7.0.0.3	1234	6.871000
1.0.0.2	49154	7.0.0.3	1234	6.875000
1.0.0.2	49154	7.0.0.3	1234	6.878000
1.0.0.2	49154	7.0.0.3	1234	6.882000
1.0.0.2	49154	7.0.0.3	1234	6.886000
1.0.0.2	49154	7.0.0.3	1234	6.890000
1.0.0.2	49154	7.0.0.3	1234	6.893000
1.0.0.2	49154	7.0.0.3	1234	6.897000
1.0.0.2	49154	7.0.0.3	1234	6.901000
1.0.0.2	49154	7.0.0.3	1234	6.905000
1.0.0.2	49154	7.0.0.3	1234	6.909000
1.0.0.2	49154	7.0.0.3	1234	6.913000
1.0.0.2	49154	7.0.0.3	1234	6.917000
1.0.0.2	49154	7.0.0.3	1234	6.920000
1.0.0.2	49154	7.0.0.3	1234	6.924000
1.0.0.2	49154	7.0.0.3	1234	6.928000
1.0.0.2	49154	7.0.0.3	1234	6.931000
1.0.0.2	49154	7.0.0.3	1234	6.935000
1.0.0.2	49154	7.0.0.3	1234	6.939000
1.0.0.2	49154	7.0.0.3	1234	6.943000
1.0.0.2	49154	7.0.0.3	1234	6.947000
1.0.0.2	49154	7.0.0.3	1234	6.951000
1.0.0.2	49154	7.0.0.3	1234	6.955000
1.0.0.2	49154	7.0.0.3	1234	6.958000
1.0.0.2	49154	7.0.0.3	1234	6.962000
1.0.0.2	49154	7.0.0.3	1234	6.966000
1.0.0.2	49154	7.0.0.3	1234	6.969000
1.0.0.2	49154	7.0.0.3	1234	6.973000
1.0.0.2	49154	7.0.0.3	1234	6.977000
1.0.0.2	49154	7.0.0.3	1234	6.981000
1.0.0.2	49154	7.0.0.3	1234	6.985000
1.0.0.2	49154	7.0.0.3	1234	6.989000
1.0.0.2	49154	7.0.0.3	1234	6.993000
1.0.0.2	49154	7.0.0.3	1234	6.996000
1.0.0.2	49154	7.0.0.3	1234	7.000000
1.0.0.2	49154	7.0.0.3	1234	7.004000
1.0.0.2	49154	7.0.0.3	1234	7.008000
1.0.0.2	49154	7.0.0.3	1234	7.011000
1.0.0.2	49154	7.0.0.3	1234	7.015000
1.0.0.2	49154	7.0.0.3	1234	7.019000
1.0.0.2	49154	7.0.0.3	1234	7.023000
1.0.0.2	49154	7.0.0.3	1234	7.027000
1.0.0.2	49154	7.0.0.3	1234	7.031000
1.0.0.2	49154	7.0.0.3	1234	7.035000
1.0.0.2	49154	7.0.0.3	1234	7.038000
1.0.0.2	49154	7.0.0.3	1234	7.042000
1.0.0.2	49154	7.0.0.3	1234	7.046000
1.0.0.2	49154	7.0.0.3	1234	7.049000
1.0.0.2	49154	7.0.0.3	1234	7.053000
1.0.0.2	49154	7.0.0.3	1234	7.057000
1.0.0.2	49154	7.0.0.3	1234	7.061000
1.0.0.2	49154	7.0.0.3	1234	7.065000
1.0.0.2	49154	7.0.0.3	1234	7.069000
1.0.0.2	49154	7.0.0.3	1234	7.073000
1.0.0.2	49154	7.0.0.3	1234	7.076000
1.0.0.2	49154	7.0.0.3	1234	7.080000
1.0.0.2	49154	7.0.0.3	1234	7.084000
1.0.0.2	49154	7.0.0.3	1234	7.087000
1.0.0.2	49154	7.0.0.3	1234	7.091000
1.0.0.2	49154	7.0.0.3	1234	7.095000
1.0.0.2	49154	7.0.0.3	1234	7.099000
1.0.0.2	49154	7.0.0.3	1234	7.103000
1.0.0.2	49154	7.0.0.3	1234	7.107000
1.0.0.2	49154	7.0.0.3	1234	7.111000
1.0.0.2	49154	7.0.0.3	1234	7.114000
1.0.0.2	49154	7.0.0.3	1234	7.118000
1.0.0.2	49154	7.0.0.3	1234	7.122000
1.0.0.2	49154	7.0.0.3	1234	7.126000
1.0.0.2	49154	7.0.0.3	1234	7.129000
1.0.0.2	49154	7.0.0.3	1234	7.133000
1.0.0.2	49154	7.0.0.3	1234	7.137000
1.0.0.2	49154	7.0.0.3	1234	7.141000
1.0.0.2	49154	7.0.0.3	1234	7.145000
1.0.0.2	49154	7.0.0.3	1234	7.149000
1.0.0.2	49154	7.0.0.3	1234	7.153000
1.0.0.2	49154	7.0.0.3	1234	7.156000
1.0.0.2	49154	7.0.0.3	1234	7.160000
1.0.0.2	49154	7.0.0.3	1234	7.164000
1.0.0.2	49154	7.0.0.3	1234	7.167000
1.0.0.2	49154	7.0.0.3	1234	7.171000
1.0.0.2	49154	7.0.0.3	1234	7.175000
1.0.0.2	49154	7.0.0.3	1234	7.179000
1.0.0.2	49154	7.0.0.3	1234	7.183000
1.0.0.2	49154	7.0.0.3	1234	7.187000
1.0.0.2	49154	7.0.0.3	1234	7.191000
1.0.0.2	49154	7.0.0.3	1234	7.194000
1.0.0.2	49154	7.0.0.3	1234	7.198000
